features,utilization_rate,prediction,station_id,name
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.42857142857142855,0.5616159117139284,1057229c-f8f8-4014-80cd-f40421c61cf0,Onderdonk Ave & Gates Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.4,0.5616159117139284,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.4,0.5616159117139284,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.4,0.5616159117139284,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.4,0.5616159117139284,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.4,0.5616159117139284,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.4,0.5616159117139284,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.4,0.5616159117139284,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.4,0.5616159117139284,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.4,0.5616159117139284,837b7db3-55c6-4595-a497-834972631752,Stanhope St & Fairview Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7777777777777778,0.5584028530428677,956de8aa-9e06-4efb-8eb0-35fe9b274a48,60 St & 60 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3157894736842105,0.5470702286812635,1846085626867634660,Forley St & Lamont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3157894736842105,0.5470702286812635,1846085626867634660,Forley St & Lamont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3157894736842105,0.5470702286812635,1846085626867634660,Forley St & Lamont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3157894736842105,0.5470702286812635,1846085626867634660,Forley St & Lamont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3157894736842105,0.5470702286812635,1846085626867634660,Forley St & Lamont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3157894736842105,0.5470702286812635,1846085626867634660,Forley St & Lamont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3157894736842105,0.5470702286812635,1846085626867634660,Forley St & Lamont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3157894736842105,0.5470702286812635,1846085626867634660,Forley St & Lamont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3157894736842105,0.5470702286812635,1846085626867634660,Forley St & Lamont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3157894736842105,0.5470702286812635,1846085626867634660,Forley St & Lamont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3157894736842105,0.5470702286812635,1846085626867634660,Forley St & Lamont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3157894736842105,0.5470702286812635,1846085626867634660,Forley St & Lamont Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.8571428571428571,0.5470702286812635,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.8571428571428571,0.5470702286812635,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.8571428571428571,0.5470702286812635,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.8571428571428571,0.5470702286812635,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.8571428571428571,0.5470702286812635,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.8571428571428571,0.5470702286812635,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.8571428571428571,0.5470702286812635,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.8571428571428571,0.5470702286812635,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.8571428571428571,0.5470702286812635,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.8571428571428571,0.5470702286812635,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.8571428571428571,0.5470702286812635,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.8571428571428571,0.5470702286812635,ef6216aa-d3c8-46bb-8c6b-b62f8ba51b16,Van Sinderen Ave & Truxton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.0,0.5470702286812635,1975559886658995034,5 Ave & 44 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.0,0.5470702286812635,1975559886658995034,5 Ave & 44 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.0,0.5470702286812635,1975559886658995034,5 Ave & 44 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.0,0.5470702286812635,1975559886658995034,5 Ave & 44 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.0,0.5470702286812635,1975559886658995034,5 Ave & 44 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.0,0.5470702286812635,1975559886658995034,5 Ave & 44 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.0,0.5470702286812635,1975559886658995034,5 Ave & 44 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,28.0]",0.8571428571428571,0.5470702286812635,66de0d91-0aca-11e7-82f6-3863bb44ef7c,Union St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,28.0]",0.8571428571428571,0.5470702286812635,66de0d91-0aca-11e7-82f6-3863bb44ef7c,Union St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,28.0]",0.8571428571428571,0.5470702286812635,66de0d91-0aca-11e7-82f6-3863bb44ef7c,Union St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,28.0]",0.8571428571428571,0.5470702286812635,66de0d91-0aca-11e7-82f6-3863bb44ef7c,Union St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,28.0]",0.8571428571428571,0.5470702286812635,66de0d91-0aca-11e7-82f6-3863bb44ef7c,Union St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,28.0]",0.8571428571428571,0.5470702286812635,66de0d91-0aca-11e7-82f6-3863bb44ef7c,Union St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,28.0]",0.8571428571428571,0.5470702286812635,66de0d91-0aca-11e7-82f6-3863bb44ef7c,Union St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,28.0]",0.8571428571428571,0.5470702286812635,66de0d91-0aca-11e7-82f6-3863bb44ef7c,Union St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,28.0]",0.8571428571428571,0.5470702286812635,66de0d91-0aca-11e7-82f6-3863bb44ef7c,Union St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.92,0.5470702286812635,7dcc5a03-5997-4250-9207-fa8b6f027c86,Somers St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.92,0.5470702286812635,7dcc5a03-5997-4250-9207-fa8b6f027c86,Somers St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.92,0.5470702286812635,7dcc5a03-5997-4250-9207-fa8b6f027c86,Somers St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.92,0.5470702286812635,7dcc5a03-5997-4250-9207-fa8b6f027c86,Somers St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.92,0.5470702286812635,7dcc5a03-5997-4250-9207-fa8b6f027c86,Somers St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.92,0.5470702286812635,7dcc5a03-5997-4250-9207-fa8b6f027c86,Somers St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.25,0.5470702286812635,66db2d2b-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Joralemon St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.25,0.5470702286812635,66db2d2b-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Joralemon St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.25,0.5470702286812635,66db2d2b-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Joralemon St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.25,0.5470702286812635,66db2d2b-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Joralemon St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.25,0.5470702286812635,66db2d2b-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Joralemon St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.25,0.5470702286812635,66db2d2b-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Joralemon St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.25,0.5470702286812635,66db2d2b-0aca-11e7-82f6-3863bb44ef7c,Clinton St & Joralemon St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,54.0]",0.6888888888888889,0.5470702286812635,bfe5e69d-89ff-48b3-bf20-80cbdfa443e0,India St Pier
"[-0.4137931106419399,13.182758594381399,0.0,8.0,54.0]",0.6888888888888889,0.5470702286812635,bfe5e69d-89ff-48b3-bf20-80cbdfa443e0,India St Pier
"[-0.4137931106419399,13.182758594381399,0.0,8.0,54.0]",0.6888888888888889,0.5470702286812635,bfe5e69d-89ff-48b3-bf20-80cbdfa443e0,India St Pier
"[-0.4137931106419399,13.182758594381399,0.0,8.0,54.0]",0.6888888888888889,0.5470702286812635,bfe5e69d-89ff-48b3-bf20-80cbdfa443e0,India St Pier
"[-0.4137931106419399,13.182758594381399,0.0,8.0,54.0]",0.6888888888888889,0.5470702286812635,bfe5e69d-89ff-48b3-bf20-80cbdfa443e0,India St Pier
"[-0.4137931106419399,13.182758594381399,0.0,8.0,54.0]",0.6888888888888889,0.5470702286812635,bfe5e69d-89ff-48b3-bf20-80cbdfa443e0,India St Pier
"[-0.4137931106419399,13.182758594381399,0.0,8.0,54.0]",0.6888888888888889,0.5470702286812635,bfe5e69d-89ff-48b3-bf20-80cbdfa443e0,India St Pier
"[-0.4137931106419399,13.182758594381399,0.0,8.0,54.0]",0.6888888888888889,0.5470702286812635,bfe5e69d-89ff-48b3-bf20-80cbdfa443e0,India St Pier
"[-0.4137931106419399,13.182758594381399,0.0,8.0,57.0]",0.8181818181818182,0.5442689390309399,66db9845-0aca-11e7-82f6-3863bb44ef7c,Sullivan St & Washington Sq
"[-0.4137931106419399,13.182758594381399,0.0,8.0,57.0]",0.8181818181818182,0.5442689390309399,66db9845-0aca-11e7-82f6-3863bb44ef7c,Sullivan St & Washington Sq
"[-0.4137931106419399,13.182758594381399,0.0,8.0,57.0]",0.8181818181818182,0.5442689390309399,66db9845-0aca-11e7-82f6-3863bb44ef7c,Sullivan St & Washington Sq
"[-0.4137931106419399,13.182758594381399,0.0,8.0,57.0]",0.8181818181818182,0.5442689390309399,66db9845-0aca-11e7-82f6-3863bb44ef7c,Sullivan St & Washington Sq
"[-0.4137931106419399,13.182758594381399,0.0,8.0,57.0]",0.8181818181818182,0.5442689390309399,66db9845-0aca-11e7-82f6-3863bb44ef7c,Sullivan St & Washington Sq
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.6,0.5616159117139284,88ee054e-bdeb-4305-8f3b-76eb964f2c84,Jefferson Ave & Evergreen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.6,0.5616159117139284,88ee054e-bdeb-4305-8f3b-76eb964f2c84,Jefferson Ave & Evergreen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.6,0.5616159117139284,88ee054e-bdeb-4305-8f3b-76eb964f2c84,Jefferson Ave & Evergreen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.6,0.5616159117139284,88ee054e-bdeb-4305-8f3b-76eb964f2c84,Jefferson Ave & Evergreen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.6,0.5616159117139284,88ee054e-bdeb-4305-8f3b-76eb964f2c84,Jefferson Ave & Evergreen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.6,0.5616159117139284,88ee054e-bdeb-4305-8f3b-76eb964f2c84,Jefferson Ave & Evergreen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.6,0.5616159117139284,88ee054e-bdeb-4305-8f3b-76eb964f2c84,Jefferson Ave & Evergreen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.6,0.5616159117139284,88ee054e-bdeb-4305-8f3b-76eb964f2c84,Jefferson Ave & Evergreen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.6,0.5616159117139284,88ee054e-bdeb-4305-8f3b-76eb964f2c84,Jefferson Ave & Evergreen Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.7857142857142857,0.5616159117139284,3e4a2c26-7527-469c-b4f4-1ef8d40fd20d,Sedgwick Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.7857142857142857,0.5616159117139284,3e4a2c26-7527-469c-b4f4-1ef8d40fd20d,Sedgwick Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.7857142857142857,0.5616159117139284,3e4a2c26-7527-469c-b4f4-1ef8d40fd20d,Sedgwick Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.7857142857142857,0.5616159117139284,3e4a2c26-7527-469c-b4f4-1ef8d40fd20d,Sedgwick Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.7857142857142857,0.5616159117139284,3e4a2c26-7527-469c-b4f4-1ef8d40fd20d,Sedgwick Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.7857142857142857,0.5616159117139284,3e4a2c26-7527-469c-b4f4-1ef8d40fd20d,Sedgwick Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.7857142857142857,0.5616159117139284,3e4a2c26-7527-469c-b4f4-1ef8d40fd20d,Sedgwick Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,17.0]",0.7857142857142857,0.5616159117139284,3e4a2c26-7527-469c-b4f4-1ef8d40fd20d,Sedgwick Ave & W Burnside Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5882352941176471,0.5584028530428677,4efda436-cd19-4ec3-acc7-1a622f723264,Fulton St & Saratoga Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5882352941176471,0.5584028530428677,4efda436-cd19-4ec3-acc7-1a622f723264,Fulton St & Saratoga Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5882352941176471,0.5584028530428677,4efda436-cd19-4ec3-acc7-1a622f723264,Fulton St & Saratoga Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5882352941176471,0.5584028530428677,4efda436-cd19-4ec3-acc7-1a622f723264,Fulton St & Saratoga Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5882352941176471,0.5584028530428677,4efda436-cd19-4ec3-acc7-1a622f723264,Fulton St & Saratoga Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.5882352941176471,0.5584028530428677,4efda436-cd19-4ec3-acc7-1a622f723264,Fulton St & Saratoga Ave
